index,voted
1896,0.6472
1897,0.6105
1898,0.6044
1899,0.667
1900,0.5368
1901,0.4032
1902,0.0195
1903,0.1273
1904,0.5573
1905,0.5912
1906,0.4987
1907,0.1898
1908,0.2249
1909,0.4832
1910,0.6234
1911,0.1584
1912,0.47
1913,0.6778
1914,0.0196
1915,0.6412
1916,0.4531
1917,0.6579
1918,0.6664
1919,0.6191
1920,0.4065
1921,0.0246
1922,0.0188
1923,0.677
1924,0.7173
1925,0.2481
1926,0.5459
1927,0.4374
1928,0.0225
1929,0.5809
1930,0.0148
1931,0.7131
1932,0.7622
1933,0.6007
1934,0.0236
1935,0.19
1936,0.6106
1937,0.1498
1938,0.7603
1939,0.18
1940,0.4392
1941,0.0252
1942,0.7461
1943,0.6166
1944,0.5775
1945,0.4726
1946,0.6618
1947,0.7489
1948,0.1066
1949,0.4018
1950,0.6874
1951,0.5877
1952,0.7128
1953,0.7162
1954,0.6154
1955,0.5298
1956,0.5889
1957,0.6626
1958,0.5828
1959,0.4559
1960,0.2187
1961,0.6308
1962,0.2377
1963,0.1736
1964,0.1866
1965,0.0174
1966,0.4559
1967,0.0224
1968,0.214
1969,0.5505
1970,0.7394
1971,0.5067
1972,0.5226
1973,0.6365
1974,0.5811
1975,0.243
1976,0.5248
1977,0.1859
1978,0.1147
1979,0.7199
1980,0.7072
1981,0.1701
1982,0.3187
1983,0.6987
1984,0.6167
1985,0.8197
1986,0.621
1987,0.0171
1988,0.7335
1989,0.4587
1990,0.6881
1991,0.513
1992,0.5038
1993,0.7849
1994,0.2462
1995,0.7325
1996,0.0209
1997,0.6361
1998,0.0207
1999,0.1987
2000,0.7233
2001,0.0189
2002,0.5599
2003,0.3744
2004,0.5336
2005,0.7089
2006,0.7593
2007,0.6271
2008,0.7427
2009,0.4193
2010,0.1756
2011,0.6908
2012,0.5476
2013,0.5351
2014,0.4758
2015,0.6778
2016,0.4593
2017,0.5036
2018,0.6459
2019,0.5113
2020,0.6804
2021,0.7094
2022,0.7044
2023,0.6992
2024,0.5777
2025,0.6744
2026,0.2675
2027,0.261
2028,0.2502
2029,0.4744
2030,0.5879
2031,0.7518
2032,0.6233
2033,0.0253
2034,0.5395
2035,0.2644
2036,0.174
2037,0.4638
2038,0.0244
2039,0.643
2040,0.4152
2041,0.5676
2042,0.5629
2043,0.4785
2044,0.6854
2045,0.7701
2046,0.028
2047,0.1155
2048,0.3505
2049,0.5967
2050,0.55
2051,0.0179
2052,0.039
2053,0.5423
2054,0.5391
2055,0.7304
2056,0.6003
2057,0.2098
2058,0.6727
2059,0.5017
2060,0.4387
2061,0.5051
2062,0.6002
2063,0.547
2064,0.021
2065,0.2005
2066,0.5814
2067,0.524
2068,0.6318
2069,0.6847
2070,0.6926
2071,0.5983
2072,0.2724
2073,0.4745
2074,0.5796
2075,0.012
2076,0.2919
2077,0.715
2078,0.6507
2079,0.0293
2080,0.0299
2081,0.7065
2082,0.1425
2083,0.6054
2084,0.7052
2085,0.7201
2086,0.0254
2087,0.0225
2088,0.1983
2089,0.575
2090,0.4742
2091,0.0257
2092,0.7263
2093,0.7379
2094,0.6073
2095,0.2681
2096,0.7412
2097,0.2401
2098,0.6961
2099,0.0122
2100,0.2
2101,0.699
2102,0.5374
2103,0.6199
2104,0.3745
2105,0.6345
2106,0.4018
2107,0.5693
2108,0.0232
2109,0.7277
2110,0.6627
2111,0.5214
2112,0.4426
2113,0.2645
2114,0.0201
2115,0.1385
2116,0.599
2117,0.5388
2118,0.4367
2119,0.4724
2120,0.21
2121,0.3433
2122,0.3339
2123,0.021
2124,0.596
2125,0.2499
2126,0.7415
2127,0.4555
2128,0.4028
2129,0.718
2130,0.5953
2131,0.2015
2132,0.7338
2133,0.7001
2134,0.0232
2135,0.7302
2136,0.6413
2137,0.746
2138,0.7084
2139,0.0241
2140,0.0242
2141,0.7531
2142,0.1478
2143,0.778
2144,0.0197
2145,0.5614
2146,0.0278
2147,0.5465
2148,0.0199
2149,0.4274
2150,0.5864
2151,0.1901
2152,0.4364
2153,0.3036
2154,0.4638
2155,0.1489
2156,0.6857
2157,0.5968
2158,0.6565
2159,0.5933
2160,0.7371
2161,0.4623
2162,0.1476
2163,0.563
2164,0.6228
2165,0.6911
2166,0.529
2167,0.7412
2168,0.7141
2169,0.1176
2170,0.6096
2171,0.6603
2172,0.6384
2173,0.3721
2174,0.7396
2175,0.153
2176,0.1707
2177,0.7402
2178,0.7586
2179,0.6168
2180,0.5274
2181,0.6295
2182,0.3879
2183,0.5628
2184,0.2896
2185,0.2152
2186,0.1739
2187,0.354
2188,0.6131
2189,0.0901
2190,0.4226
2191,0.4678
2192,0.6967
2193,0.3803
2194,0.6887
2195,0.5342
2196,0.2214
2197,0.4876
2198,0.7285
2199,0.654
2200,0.6196
2201,0.2236
2202,0.5833
2203,0.593
2204,0.0185
2205,0.346
2206,0.6947
2207,0.4236
2208,0.7535
2209,0.6284
2210,0.2623
2211,0.611
2212,0.7108
2213,0.3621
2214,0.6809
2215,0.1703
2216,0.5978
2217,0.4048
2218,0.5503
2219,0.4575
2220,0.6418
2221,0.629
2222,0.5745
2223,0.4677
2224,0.2305
2225,0.3879
2226,0.2931
2227,0.5622
2228,0.506
2229,0.1002
2230,0.6124
2231,0.5925
2232,0.406
2233,0.6514
2234,0.7058
2235,0.5419
2236,0.1335
2237,0.7586
2238,0.2191
2239,0.6619
2240,0.6256
2241,0.2585
2242,0.7326
2243,0.5159
2244,0.4599
2245,0.71
2246,0.2631
2247,0.7677
2248,0.3269
2249,0.0212
2250,0.032
2251,0.5854
2252,0.4646
2253,0.28
2254,0.5945
2255,0.68
2256,0.0218
2257,0.7811
2258,0.5845
2259,0.6869
2260,0.0151
2261,0.6691
2262,0.6631
2263,0.6992
2264,0.4798
2265,0.0364
2266,0.811
2267,0.3792
2268,0.6267
2269,0.5176
2270,0.3886
2271,0.6271
2272,0.451
2273,0.6767
2274,0.1478
2275,0.0228
2276,0.0308
2277,0.6362
2278,0.6215
2279,0.7543
2280,0.6744
2281,0.0151
2282,0.5381
2283,0.5914
2284,0.7223
2285,0.5739
2286,0.6631
2287,0.7703
2288,0.6336
2289,0.7232
2290,0.5884
2291,0.4118
2292,0.7148
2293,0.4796
2294,0.2461
2295,0.3951
2296,0.672
2297,0.6723
2298,0.5807
2299,0.4348
2300,0.4718
2301,0.0133
2302,0.1379
2303,0.4274
2304,0.7539
2305,0.224
2306,0.0221
2307,0.2329
2308,0.3208
2309,0.6131
2310,0.2303
2311,0.6057
2312,0.7667
2313,0.6165
2314,0.6393
2315,0.0251
2316,0.1354
2317,0.3343
2318,0.4528
2319,0.7143
2320,0.5633
2321,0.2267
2322,0.022
2323,0.4089
2324,0.2433
2325,0.706
2326,0.713
2327,0.2149
2328,0.7533
2329,0.8077
2330,0.4922
2331,0.0209
2332,0.5415
2333,0.6816
2334,0.5835
2335,0.7415
2336,0.6469
2337,0.616
2338,0.6954
2339,0.6659
2340,0.3918
2341,0.3753
2342,0.7319
2343,0.0164
2344,0.6436
2345,0.6055
2346,0.517
2347,0.6944
2348,0.5604
2349,0.4215
2350,0.4072
2351,0.7014
2352,0.524
2353,0.2967
2354,0.0176
2355,0.7275
2356,0.1844
2357,0.721
2358,0.3199
2359,0.2796
2360,0.6365
2361,0.5975
2362,0.1907
2363,0.6587
2364,0.5234
2365,0.4749
2366,0.6537
2367,0.6863
2368,0.7484
2369,0.3108
2370,0.5765
2371,0.3089
2372,0.596
2373,0.6472
2374,0.6991
2375,0.4747
2376,0.6539
2377,0.6846
2378,0.4772
2379,0.6199
2380,0.4384
2381,0.2614
2382,0.184
2383,0.0207
2384,0.024
2385,0.461
2386,0.1316
2387,0.6125
2388,0.5922
2389,0.6963
2390,0.5922
2391,0.244
2392,0.5721
2393,0.5288
2394,0.7042
2395,0.7091
2396,0.2732
2397,0.55
2398,0.4168
2399,0.0297
2400,0.2707
2401,0.4457
2402,0.3238
2403,0.6165
2404,0.3097
2405,0.545
2406,0.7129
2407,0.0226
2408,0.7293
2409,0.4464
2410,0.6168
2411,0.6243
2412,0.3456
2413,0.4684
2414,0.795
2415,0.5717
2416,0.5522
2417,0.0277
2418,0.6608
2419,0.1958
2420,0.0209
2421,0.4873
2422,0.1534
2423,0.0183
2424,0.7396
2425,0.2328
2426,0.5014
2427,0.6415
2428,0.6818
2429,0.0185
2430,0.343
2431,0.8245
2432,0.018
2433,0.678
2434,0.6738
2435,0.4775
2436,0.7105
2437,0.5398
2438,0.1737
2439,0.2915
2440,0.5704
2441,0.1943
2442,0.7645
2443,0.4703
2444,0.1744
2445,0.654
2446,0.0208
2447,0.5796
2448,0.0245
2449,0.5505
2450,0.6552
2451,0.6153
2452,0.1448
2453,0.6322
2454,0.2455
2455,0.2953
2456,0.5833
2457,0.7396
2458,0.1484
2459,0.1318
2460,0.0193
2461,0.3217
2462,0.0161
2463,0.0212
2464,0.182
2465,0.6764
2466,0.3949
2467,0.4859
2468,0.6303
2469,0.5789
2470,0.5803
2471,0.5862
2472,0.7212
2473,0.6118
2474,0.6235
2475,0.6955
2476,0.5085
2477,0.5338
2478,0.4578
2479,0.7677
2480,0.6528
2481,0.6309
2482,0.0298
2483,0.5315
2484,0.4895
2485,0.637
2486,0.4934
2487,0.6602
2488,0.53
2489,0.5115
2490,0.6232
2491,0.7406
2492,0.0239
2493,0.1756
2494,0.464
2495,0.6713
2496,0.2094
2497,0.0171
2498,0.3934
2499,0.2632
2500,0.5918
2501,0.6577
2502,0.7829
2503,0.2121
2504,0.2572
2505,0.6228
2506,0.4081
2507,0.4891
2508,0.4875
2509,0.5602
2510,0.4919
2511,0.1498
2512,0.4274
2513,0.609
2514,0.2677
2515,0.6608
2516,0.5935
2517,0.7754
2518,0.0287
2519,0.0183
2520,0.4137
2521,0.6323
2522,0.5757
2523,0.4885
2524,0.3719
2525,0.2841
2526,0.8019
2527,0.3648
2528,0.0343
2529,0.2567
2530,0.6161
2531,0.3241
2532,0.5661
2533,0.6019
2534,0.4882
2535,0.6647
2536,0.5693
2537,0.3606
2538,0.6853
2539,0.6009
2540,0.606
2541,0.7072
2542,0.5382
2543,0.1846
2544,0.5825
2545,0.7004
2546,0.6692
2547,0.0166
2548,0.5228
2549,0.5218
2550,0.7237
2551,0.5793
2552,0.7315
2553,0.2411
2554,0.525
2555,0.5279
2556,0.0232
2557,0.5269
2558,0.7286
2559,0.208
2560,0.5722
2561,0.1262
2562,0.4188
2563,0.6622
2564,0.1309
2565,0.5957
2566,0.551
2567,0.6725
2568,0.6258
2569,0.3677
2570,0.5582
2571,0.6483
2572,0.019
2573,0.1418
2574,0.6159
2575,0.3511
2576,0.7132
2577,0.1575
2578,0.7284
2579,0.0128
2580,0.0231
2581,0.7229
2582,0.6823
2583,0.3057
2584,0.6678
2585,0.5118
2586,0.5423
2587,0.0915
2588,0.6527
2589,0.7326
2590,0.1156
2591,0.5808
2592,0.145
2593,0.3395
2594,0.7646
2595,0.5894
2596,0.4704
2597,0.0302
2598,0.6358
2599,0.2368
2600,0.6416
2601,0.6666
2602,0.4518
2603,0.6492
2604,0.6757
2605,0.498
2606,0.129
2607,0.6686
2608,0.227
2609,0.1116
2610,0.6553
2611,0.3404
2612,0.4474
2613,0.1051
2614,0.0197
2615,0.021
2616,0.5453
2617,0.1828
2618,0.3298
2619,0.1222
2620,0.7028
2621,0.2038
2622,0.585
2623,0.7214
2624,0.6235
2625,0.7575
2626,0.3188
2627,0.6341
2628,0.6855
2629,0.2739
2630,0.7915
2631,0.3278
2632,0.6855
2633,0.5775
2634,0.0188
2635,0.4683
2636,0.5757
2637,0.6574
2638,0.6546
2639,0.5105
2640,0.7262
2641,0.1148
2642,0.4504
2643,0.7933
2644,0.5944
2645,0.5973
2646,0.5807
2647,0.6475
2648,0.6073
2649,0.6944
2650,0.5049
2651,0.7458
2652,0.7195
2653,0.5651
2654,0.7259
2655,0.0259
2656,0.1476
2657,0.0203
2658,0.1277
2659,0.0251
2660,0.2725
2661,0.5012
2662,0.6189
2663,0.6551
2664,0.5513
2665,0.2117
2666,0.6302
2667,0.7687
2668,0.8012
2669,0.724
2670,0.7216
2671,0.7669
2672,0.7007
2673,0.5703
2674,0.7592
2675,0.6644
2676,0.3263
2677,0.6964
2678,0.3423
2679,0.7586
2680,0.1818
2681,0.0222
2682,0.5426
2683,0.6426
2684,0.5777
2685,0.2765
2686,0.4314
2687,0.2219
2688,0.525
2689,0.7458
2690,0.4399
2691,0.6011
2692,0.4904
2693,0.2145
2694,0.1385
2695,0.4285
2696,0.2258
2697,0.0198
2698,0.5279
2699,0.0969
2700,0.7441
2701,0.212
2702,0.6795
2703,0.6894
2704,0.5925
2705,0.6815
2706,0.5652
2707,0.6485
2708,0.4474
2709,0.3611
2710,0.4819
2711,0.127
2712,0.7007
2713,0.4825
2714,0.5367
2715,0.748
2716,0.2105
2717,0.6297
2718,0.4265
2719,0.7096
2720,0.0301
2721,0.0222
2722,0.5302
2723,0.4933
2724,0.0174
2725,0.6026
2726,0.142
2727,0.0222
2728,0.6534
2729,0.6455
2730,0.2588
2731,0.4557
2732,0.6846
2733,0.5749
2734,0.1917
2735,0.6962
2736,0.4814
2737,0.701
2738,0.7432
2739,0.2519
2740,0.0208
2741,0.589
2742,0.641
2743,0.7009
2744,0.0174
2745,0.4493
2746,0.2097
2747,0.6339
2748,0.6982
2749,0.786
2750,0.6726
2751,0.6696
2752,0.0191
2753,0.1434
2754,0.6495
2755,0.6004
2756,0.7382
2757,0.2257
2758,0.4667
2759,0.4474
2760,0.0209
2761,0.703
2762,0.738
2763,0.5466
2764,0.1956
2765,0.5983
2766,0.1369
2767,0.6542
2768,0.4233
2769,0.2394
2770,0.5871
2771,0.1092
2772,0.4203
2773,0.3472
2774,0.4848
2775,0.4068
2776,0.6436
2777,0.5013
2778,0.4542
2779,0.7118
2780,0.6237
2781,0.1401
2782,0.6422
2783,0.2368
2784,0.1308
2785,0.2947
2786,0.5264
2787,0.7098
2788,0.7671
2789,0.4087
2790,0.4889
2791,0.7335
2792,0.6153
2793,0.6898
2794,0.7217
2795,0.6893
2796,0.0191
2797,0.5412
2798,0.2008
2799,0.5884
2800,0.7425
2801,0.1446
2802,0.1954
2803,0.1967
2804,0.6553
2805,0.282
2806,0.2578
2807,0.6111
2808,0.8222
2809,0.5792
2810,0.5461
2811,0.5588
2812,0.0297
2813,0.5762
2814,0.606
2815,0.5743
2816,0.1595
2817,0.6827
2818,0.0226
2819,0.5199
2820,0.7105
2821,0.6365
2822,0.3484
2823,0.0228
2824,0.6849
2825,0.1428
2826,0.6227
2827,0.0172
2828,0.462
2829,0.2127
2830,0.7628
2831,0.6971
2832,0.7163
2833,0.3042
2834,0.0198
2835,0.7243
2836,0.5169
2837,0.6192
2838,0.5722
2839,0.1407
2840,0.4182
2841,0.6276
2842,0.3233
2843,0.697
2844,0.5685
2845,0.0189
2846,0.3896
2847,0.2073
2848,0.6428
2849,0.5949
2850,0.1918
2851,0.0274
2852,0.4459
2853,0.591
2854,0.544
2855,0.5232
2856,0.1109
2857,0.0237
2858,0.6054
2859,0.2462
2860,0.032
2861,0.2602
2862,0.5185
2863,0.6854
2864,0.0233
2865,0.6121
2866,0.4872
2867,0.5673
2868,0.2737
2869,0.2572
2870,0.2439
2871,0.5719
2872,0.5704
2873,0.1721
2874,0.6327
2875,0.1919
2876,0.2425
2877,0.5879
2878,0.4183
2879,0.4666
2880,0.4625
2881,0.0234
2882,0.7417
2883,0.5005
2884,0.6517
2885,0.0257
2886,0.6823
2887,0.665
2888,0.234
2889,0.4284
2890,0.7002
2891,0.1662
2892,0.5932
2893,0.6501
2894,0.1887
2895,0.6038
2896,0.0213
2897,0.6507
2898,0.6219
2899,0.1995
2900,0.3302
2901,0.02
2902,0.6697
2903,0.5792
2904,0.4341
2905,0.6268
2906,0.2317
2907,0.4374
2908,0.0244
2909,0.6384
2910,0.5127
2911,0.556
2912,0.763
2913,0.5582
2914,0.4187
2915,0.3285
2916,0.5721
2917,0.249
2918,0.5684
2919,0.5597
2920,0.4299
2921,0.2243
2922,0.2757
2923,0.739
2924,0.5923
2925,0.5351
2926,0.2907
2927,0.1753
2928,0.3008
2929,0.5689
2930,0.6348
2931,0.0208
2932,0.1573
2933,0.2962
2934,0.2701
2935,0.5259
2936,0.5505
2937,0.0204
2938,0.612
2939,0.5772
2940,0.4702
2941,0.3813
2942,0.7127
2943,0.6249
2944,0.4514
2945,0.6281
2946,0.391
2947,0.5607
2948,0.0373
2949,0.1592
2950,0.2192
2951,0.6164
2952,0.4797
2953,0.7102
2954,0.4751
2955,0.0215
2956,0.0144
2957,0.6685
2958,0.2197
2959,0.6095
2960,0.6741
2961,0.6313
2962,0.4218
2963,0.4662
2964,0.3962
2965,0.7238
2966,0.0191
2967,0.7338
2968,0.3828
2969,0.0234
2970,0.6543
2971,0.032
2972,0.7812
2973,0.6123
2974,0.6541
2975,0.4981
2976,0.19
2977,0.6877
2978,0.5617
2979,0.521
2980,0.7727
2981,0.6977
2982,0.0204
2983,0.6285
2984,0.1652
2985,0.185
2986,0.5253
2987,0.4761
2988,0.5815
2989,0.4178
2990,0.5454
2991,0.02
2992,0.7194
2993,0.7126
2994,0.3105
2995,0.3884
2996,0.6426
2997,0.5214
2998,0.7012
2999,0.3197
3000,0.6095
3001,0.2577
3002,0.4582
3003,0.2593
3004,0.5966
3005,0.6311
3006,0.5263
3007,0.5979
3008,0.6185
3009,0.1312
3010,0.6218
3011,0.4308
3012,0.1654
3013,0.5784
3014,0.2752
3015,0.0188
3016,0.6001
3017,0.5669
3018,0.7152
3019,0.0192
3020,0.6349
3021,0.568
3022,0.6641
3023,0.668
3024,0.5516
3025,0.5412
3026,0.6834
3027,0.7427
3028,0.1131
3029,0.594
3030,0.2982
3031,0.2406
3032,0.1005
3033,0.6458
3034,0.6905
3035,0.6705
3036,0.1515
3037,0.6897
3038,0.5203
3039,0.6871
3040,0.3452
3041,0.3578
3042,0.3108
3043,0.5869
3044,0.6462
3045,0.0263
3046,0.4812
3047,0.5658
3048,0.1509
3049,0.6163
3050,0.7475
3051,0.5155
3052,0.5231
3053,0.7114
3054,0.0283
3055,0.6825
3056,0.6552
3057,0.8183
3058,0.5302
3059,0.6848
3060,0.6005
3061,0.1435
3062,0.1795
3063,0.4882
3064,0.0511
3065,0.6645
3066,0.6352
3067,0.704
3068,0.1614
3069,0.4358
3070,0.4902
3071,0.3413
3072,0.2943
3073,0.0194
3074,0.3401
3075,0.6023
3076,0.5327
3077,0.6377
3078,0.6398
3079,0.3688
3080,0.5846
3081,0.5231
3082,0.2354
3083,0.0175
3084,0.5924
3085,0.4995
3086,0.5986
3087,0.2291
3088,0.0929
3089,0.2722
3090,0.0304
3091,0.0201
3092,0.6824
3093,0.5676
3094,0.5387
3095,0.6085
3096,0.0437
3097,0.0322
3098,0.6351
3099,0.4144
3100,0.191
3101,0.4049
3102,0.531
3103,0.1919
3104,0.6064
3105,0.6142
3106,0.2025
3107,0.7333
3108,0.3568
3109,0.3035
3110,0.1064
3111,0.495
3112,0.5767
3113,0.6325
3114,0.6105
3115,0.3523
3116,0.0247
3117,0.4801
3118,0.0481
3119,0.1444
3120,0.3472
3121,0.1447
3122,0.0302
3123,0.5518
3124,0.4198
3125,0.6529
3126,0.5688
3127,0.5732
3128,0.6054
3129,0.4535
3130,0.673
3131,0.5799
3132,0.5828
3133,0.6701
3134,0.5692
3135,0.4182
3136,0.628
3137,0.503
3138,0.0185
3139,0.7716
3140,0.384
3141,0.7438
3142,0.4267
3143,0.5927
3144,0.7297
3145,0.4134
3146,0.3755
3147,0.3093
3148,0.4378
3149,0.6931
3150,0.3339
3151,0.4252
3152,0.4247
3153,0.0175
3154,0.7605
3155,0.5724
3156,0.5731
3157,0.3135
3158,0.6403
3159,0.5873
3160,0.4664
3161,0.6406
3162,0.6321
3163,0.1889
3164,0.674
3165,0.5808
3166,0.6742
3167,0.7168
3168,0.6389
3169,0.5018
3170,0.5699
3171,0.7348
3172,0.2667
3173,0.6439
3174,0.5112
3175,0.2807
3176,0.466
3177,0.1897
3178,0.5778
3179,0.5915
3180,0.7184
3181,0.2577
3182,0.5438
3183,0.4149
3184,0.6453
3185,0.5766
3186,0.6203
3187,0.5361
3188,0.5966
3189,0.4482
3190,0.3568
3191,0.6497
3192,0.0238
3193,0.1665
3194,0.2324
3195,0.2173
3196,0.6542
3197,0.7516
3198,0.4473
3199,0.2555
3200,0.5572
3201,0.6814
3202,0.5267
3203,0.4779
3204,0.7949
3205,0.2765
3206,0.1666
3207,0.4372
3208,0.5558
3209,0.0219
3210,0.6617
3211,0.5134
3212,0.3932
3213,0.764
3214,0.317
3215,0.4977
3216,0.1272
3217,0.2536
3218,0.4151
3219,0.2335
3220,0.4485
3221,0.3525
3222,0.2335
3223,0.6261
3224,0.4085
3225,0.6339
3226,0.5829
3227,0.612
3228,0.6361
3229,0.1475
3230,0.497
3231,0.5316
3232,0.6511
3233,0.6335
3234,0.0187
3235,0.3878
3236,0.0191
3237,0.2011
3238,0.5476
3239,0.4117
3240,0.1299
3241,0.7832
3242,0.4549
3243,0.6758
3244,0.6663
3245,0.6495
3246,0.0179
3247,0.6652
3248,0.651
3249,0.6832
3250,0.2082
3251,0.6203
3252,0.0283
3253,0.7304
3254,0.5606
3255,0.7027
3256,0.6944
3257,0.579
3258,0.5857
3259,0.4503
3260,0.453
3261,0.234
3262,0.6395
3263,0.6904
3264,0.5742
3265,0.4743
3266,0.0286
3267,0.2582
3268,0.5612
3269,0.0186
3270,0.686
3271,0.4664
3272,0.6717
3273,0.6506
3274,0.5973
3275,0.5032
3276,0.5431
3277,0.1882
3278,0.2859
3279,0.0203
3280,0.6947
3281,0.6795
3282,0.3689
3283,0.4995
3284,0.3957
3285,0.7178
3286,0.5666
3287,0.6353
3288,0.1778
3289,0.5297
3290,0.4295
3291,0.559
3292,0.5259
3293,0.0201
3294,0.7169
3295,0.2072
3296,0.614
3297,0.6441
3298,0.0256
3299,0.2707
3300,0.5991
3301,0.4128
3302,0.6024
3303,0.4834
3304,0.6952
3305,0.1512
3306,0.6897
3307,0.6496
3308,0.552
3309,0.5627
3310,0.4576
3311,0.5218
3312,0.5705
3313,0.742
3314,0.1068
3315,0.6035
3316,0.578
3317,0.1524
3318,0.2003
3319,0.6408
3320,0.725
3321,0.5109
3322,0.1186
3323,0.7293
3324,0.6076
3325,0.2118
3326,0.4618
3327,0.6022
3328,0.2758
3329,0.1808
3330,0.4748
3331,0.5208
3332,0.6866
3333,0.8139
3334,0.024
3335,0.4943
3336,0.0199
3337,0.1537
3338,0.5888
3339,0.6131
3340,0.0219
3341,0.7648
3342,0.0467
3343,0.7073
3344,0.6744
3345,0.5431
3346,0.5198
3347,0.6839
3348,0.0966
3349,0.711
3350,0.5316
3351,0.4063
3352,0.0213
3353,0.4074
3354,0.584
3355,0.6476
3356,0.0218
3357,0.6501
3358,0.493
3359,0.2921
3360,0.6727
3361,0.5775
3362,0.64
3363,0.3003
3364,0.1028
3365,0.7195
3366,0.2405
3367,0.6396
3368,0.0147
3369,0.6332
3370,0.7014
3371,0.4384
3372,0.6474
3373,0.7209
3374,0.2486
3375,0.0454
3376,0.327
3377,0.392
3378,0.5981
3379,0.018
3380,0.5332
3381,0.5601
3382,0.0152
3383,0.6454
3384,0.2085
3385,0.4791
3386,0.4793
3387,0.184
3388,0.7081
3389,0.1226
3390,0.6175
3391,0.7164
3392,0.4414
3393,0.4741
3394,0.7173
3395,0.3109
3396,0.2098
3397,0.7264
3398,0.6211
3399,0.6056
3400,0.6763
3401,0.639
3402,0.3491
3403,0.4565
3404,0.5356
3405,0.5947
3406,0.038
3407,0.567
3408,0.1419
3409,0.6277
3410,0.564
3411,0.5942
3412,0.7425
3413,0.4216
3414,0.4396
3415,0.0247
3416,0.6841
3417,0.0269
3418,0.021
3419,0.6727
3420,0.7249
3421,0.3923
3422,0.7564
3423,0.4521
3424,0.3661
3425,0.4709
3426,0.5711
3427,0.3509
3428,0.7183
3429,0.5844
3430,0.2136
3431,0.5699
3432,0.6396
3433,0.67
3434,0.6164
3435,0.5634
3436,0.0178
3437,0.5122
3438,0.6622
3439,0.6602
3440,0.486
3441,0.1504
3442,0.2166
3443,0.5071
3444,0.5266
3445,0.0308
3446,0.782
3447,0.4935
3448,0.4967
3449,0.6217
3450,0.7646
3451,0.8171
3452,0.4986
3453,0.4922
3454,0.0211
3455,0.1112
3456,0.6418
3457,0.2619
3458,0.0133
3459,0.031
3460,0.3243
3461,0.6138
3462,0.4569
3463,0.5974
3464,0.7842
3465,0.0819
3466,0.6485
3467,0.5132
3468,0.539
3469,0.4121
3470,0.6854
3471,0.6013
3472,0.2688
3473,0.6432
3474,0.539
3475,0.4005
3476,0.644
3477,0.6567
3478,0.5337
3479,0.2994
3480,0.5112
3481,0.2366
3482,0.6171
3483,0.024
3484,0.0184
3485,0.5503
3486,0.5823
3487,0.3487
3488,0.5764
3489,0.03
3490,0.0225
3491,0.4688
3492,0.7642
3493,0.0242
3494,0.6204
3495,0.1177
3496,0.1683
3497,0.3586
3498,0.614
3499,0.3613
3500,0.585
3501,0.6194
3502,0.5178
3503,0.5456
3504,0.7453
3505,0.4955
3506,0.5629
3507,0.0201
3508,0.7165
3509,0.3573
3510,0.6211
3511,0.6749
3512,0.7366
3513,0.5089
3514,0.6098
3515,0.1702
3516,0.7036
3517,0.5928
3518,0.1963
3519,0.5793
3520,0.5949
3521,0.5841
3522,0.6946
3523,0.1029
3524,0.0267
3525,0.5117
3526,0.559
3527,0.1159
3528,0.4495
3529,0.2976
3530,0.5847
3531,0.0196
3532,0.7836
3533,0.2542
3534,0.0259
3535,0.6197
3536,0.3711
3537,0.0181
3538,0.4935
3539,0.1422
3540,0.6712
3541,0.4889
3542,0.5556
3543,0.1905
3544,0.5801
3545,0.0334
3546,0.6395
3547,0.413
3548,0.7556
3549,0.0281
3550,0.781
3551,0.0155
3552,0.6224
3553,0.3876
3554,0.5773
3555,0.3997
3556,0.5183
3557,0.1092
3558,0.4747
3559,0.5626
3560,0.7075
3561,0.6551
3562,0.7922
3563,0.653
3564,0.2151
3565,0.6321
3566,0.6105
3567,0.6185
3568,0.258
3569,0.4856
3570,0.7294
3571,0.4645
3572,0.02
3573,0.0913
3574,0.7343
3575,0.199
3576,0.732
3577,0.6131
3578,0.0208
3579,0.1395
3580,0.4706
3581,0.325
3582,0.1562
3583,0.6726
3584,0.2148
3585,0.6587
3586,0.2655
3587,0.0181
3588,0.513
3589,0.6588
3590,0.6994
3591,0.3385
3592,0.7498
3593,0.6877
3594,0.2561
3595,0.0151
3596,0.5823
3597,0.5942
3598,0.7571
3599,0.5478
3600,0.6433
3601,0.5413
3602,0.023
3603,0.1811
3604,0.2597
3605,0.3062
3606,0.3945
3607,0.2196
3608,0.4845
3609,0.6966
3610,0.5994
3611,0.8052
3612,0.5614
3613,0.0224
3614,0.5789
3615,0.0216
3616,0.1563
3617,0.7102
3618,0.1179
3619,0.3211
3620,0.6327
3621,0.7138
3622,0.7685
3623,0.421
3624,0.3377
3625,0.0316
3626,0.2131
3627,0.3887
3628,0.5029
3629,0.3507
3630,0.625
3631,0.6659
3632,0.5749
3633,0.6498
3634,0.6151
3635,0.7331
3636,0.6272
3637,0.2344
3638,0.1015
3639,0.5347
3640,0.1057
3641,0.2678
3642,0.3832
3643,0.6999
3644,0.107
3645,0.5998
3646,0.5225
3647,0.5364
3648,0.815
3649,0.4723
3650,0.4601
3651,0.5277
3652,0.5996
3653,0.127
3654,0.4719
3655,0.5199
3656,0.4478
3657,0.5059
3658,0.1216
3659,0.7499
3660,0.0185
3661,0.6149
3662,0.5337
3663,0.764
3664,0.68
3665,0.46
3666,0.2723
3667,0.7018
3668,0.3998
